Seconds,Value.ChunkData.FrameID,Value.ChunkData.Timestamp
3737967615.33133,135292537,4676196150720104
3737967615.3513,135292538,4676196170722296
3737967615.37133,135292539,4676196190720296
3737967615.3913,135292540,4676196210721240
3737967615.41133,135292541,4676196230719216
3737967615.4313,135292542,4676196250721056
3737967615.45133,135292543,4676196270718808
3737967615.4713,135292544,4676196290716784
3737967615.49133,135292545,4676196310718808
3737967615.5113,135292546,4676196330716808
3737967615.53133,135292547,4676196350718160
3737967615.5513,135292548,4676196370715728
3737967615.57133,135292549,4676196390718160
3737967615.5913,135292550,4676196410715752
3737967615.61133,135292551,4676196430716920
3737967615.6313,135292552,4676196450715272
3737967615.65133,135292553,4676196470716320
3737967615.6713,135292554,4676196490714968
3737967615.69133,135292555,4676196510716784
3737967615.7113,135292556,4676196530714272
3737967615.73133,135292557,4676196550715944
3737967615.7513,135292558,4676196570713432
3737967615.77133,135292559,4676196590711240
3737967615.7913,135292560,4676196610713672
3737967615.81133,135292561,4676196630715352
3737967615.8313,135292562,4676196650713240
3737967615.85133,135292563,4676196670710456
3737967615.8713,135292564,4676196690712272
3737967615.89133,135292565,4676196710709864
3737967615.9113,135292566,4676196730712104
3737967615.93133,135292567,4676196750709320
3737967615.9513,135292568,4676196770711840
3737967615.97133,135292569,4676196790709616
3737967615.9913,135292570,4676196810711136
3737967616.01133,135292571,4676196830709104
3737967616.0313,135292572,4676196850710352
3737967616.05133,135292573,4676196870708184
3737967616.0713,135292574,4676196890710240
3737967616.09133,135292575,4676196910708272
3737967616.1113,135292576,4676196930710136
3737967616.13133,135292577,4676196950707136
3737967616.1513,135292578,4676196970705320
3737967616.17133,135292579,4676196990706808
3737967616.1913,135292580,4676197010704968
3737967616.21133,135292581,4676197030706272
3737967616.2313,135292582,4676197050704320
3737967616.25133,135292583,4676197070706456
3737967616.2713,135292584,4676197090703784
3737967616.29133,135292585,4676197110705808
3737967616.3113,135292586,4676197130703240
3737967616.33133,135292587,4676197150705752
3737967616.3513,135292588,4676197170702784
3737967616.37133,135292589,4676197190704704
3737967616.3913,135292590,4676197210702752
3737967616.41133,135292591,4676197230704536
3737967616.4313,135292592,4676197250702320
3737967616.45133,135292593,4676197270703944
3737967616.4713,135292594,4676197290702160
3737967616.49133,135292595,4676197310700000
3737967616.5113,135292596,4676197330701184
3737967616.53133,135292597,4676197350703216
3737967616.5513,135292598,4676197370701240
3737967616.57133,135292599,4676197390698808
3737967616.5913,135292600,4676197410700784
3737967616.61133,135292601,4676197430698136
3737967616.6313,135292602,4676197450700296
3737967616.65133,135292603,4676197470698320
3737967616.6713,135292604,4676197490699104
3737967616.69133,135292605,4676197510696968
3737967616.7113,135292606,4676197530699272
3737967616.73133,135292607,4676197550697296
3737967616.7513,135292608,4676197570699000
3737967616.77133,135292609,4676197590696272
3737967616.7913,135292610,4676197610698320
3737967616.81133,135292611,4676197630696216
3737967616.8313,135292612,4676197650694272
3737967616.85133,135292613,4676197670695184
3737967616.8713,135292614,4676197690693320
3737967616.89133,135292615,4676197710695672
3737967616.9113,135292616,4676197730693080
3737967616.93133,135292617,4676197750694320
3737967616.9513,135292618,4676197770692320
3737967616.97133,135292619,4676197790694296
3737967616.9913,135292620,4676197810691728
3737967617.01133,135292621,4676197830694080
3737967617.0313,135292622,4676197850691784
3737967617.05133,135292623,4676197870693752
3737967617.0713,135292624,4676197890691320
3737967617.09133,135292625,4676197910692808
3737967617.1113,135292626,4676197930690808
3737967617.13133,135292627,4676197950688432
3737967617.1513,135292628,4676197970690272
3737967617.17133,135292629,4676197990692216
3737967617.1913,135292630,4676198010690136
3737967617.21133,135292631,4676198030687648
3737967617.2313,135292632,4676198050689568
3737967617.25133,135292633,4676198070691320
3737967617.2713,135292634,4676198090689240
3737967617.29133,135292635,4676198110687320
3737967617.3113,135292636,4676198130688296
3737967617.33133,135292637,4676198150686616
3737967617.3513,135292638,4676198170688352
3737967617.37133,135292639,4676198190685592
3737967617.3913,135292640,4676198210687432
3737967617.41133,135292641,4676198230685024
3737967617.4313,135292642,4676198250686840
3737967617.45133,135292643,4676198270685296
3737967617.4713,135292644,4676198290687184
3737967617.49133,135292645,4676198310684296
3737967617.5113,135292646,4676198330682832
3737967617.53133,135292647,4676198350683752
3737967617.5513,135292648,4676198370681672
3737967617.57133,135292649,4676198390683672
3737967617.5913,135292650,4676198410681184
3737967617.61133,135292651,4676198430683272
3737967617.6313,135292652,4676198450680888
3737967617.65133,135292653,4676198470683080
3737967617.6713,135292654,4676198490680216
3737967617.69133,135292655,4676198510682296
3737967617.7113,135292656,4676198530679752
3737967617.73133,135292657,4676198550682352
3737967617.7513,135292658,4676198570679320
3737967617.77133,135292659,4676198590681320
3737967617.7913,135292660,4676198610679296
3737967617.81133,135292661,4676198630681352
3737967617.8313,135292662,4676198650678784
3737967617.85133,135292663,4676198670676376
3737967617.8713,135292664,4676198690678216
3737967617.89133,135292665,4676198710679728
3737967617.9113,135292666,4676198730678056
3737967617.93133,135292667,4676198750675648
3737967617.9513,135292668,4676198770677056
3737967617.97133,135292669,4676198790675784
3737967617.9913,135292670,4676198810677376
3737967618.01133,135292671,4676198830675080
3737967618.0313,135292672,4676198850677136
3737967618.05133,135292673,4676198870673968
3737967618.0713,135292674,4676198890676296
3737967618.09133,135292675,4676198910674080
3737967618.1113,135292676,4676198930675296
3737967618.13133,135292677,4676198950673216
3737967618.1513,135292678,4676198970671784
3737967618.17133,135292679,4676198990673136
3737967618.1913,135292680,4676199010675296
3737967618.21133,135292681,4676199030672616
3737967618.2313,135292682,4676199050670320
3737967618.25133,135292683,4676199070672272
3737967618.2713,135292684,4676199090669704
3737967618.29133,135292685,4676199110671704
3737967618.3113,135292686,4676199130669888
3737967618.33133,135292687,4676199150671832
3737967618.3513,135292688,4676199170668920
3737967618.37133,135292689,4676199190671352
3737967618.3913,135292690,4676199210668728
3737967618.41133,135292691,4676199230670808
3737967618.4313,135292692,4676199250668296
3737967618.45133,135292693,4676199270670320
3737967618.4713,135292694,4676199290667704
3737967618.49133,135292695,4676199310669296
3737967618.5113,135292696,4676199330667240
3737967618.53133,135292697,4676199350669240
3737967618.5513,135292698,4676199370667240
3737967618.57133,135292699,4676199390664752
3737967618.5913,135292700,4676199410666728
3737967618.61133,135292701,4676199430667728
3737967618.6313,135292702,4676199450666104
3737967618.65133,135292703,4676199470664320
3737967618.6713,135292704,4676199490665752
3737967618.69133,135292705,4676199510663104
3737967618.7113,135292706,4676199530665272
3737967618.73133,135292707,4676199550663320
3737967618.7513,135292708,4676199570664808
3737967618.77133,135292709,4676199590662752
3737967618.7913,135292710,4676199610664704
3737967618.81133,135292711,4676199630661784
3737967618.8313,135292712,4676199650663616
3737967618.85133,135292713,4676199670661752
3737967618.8713,135292714,4676199690659296
3737967618.89133,135292715,4676199710661240
3737967618.9113,135292716,4676199730662808
3737967618.93133,135292717,4676199750660808
3737967618.9513,135292718,4676199770658808
3737967618.97133,135292719,4676199790660536
3737967618.9913,135292720,4676199810657616
3737967619.01133,135292721,4676199830659728
3737967619.0313,135292722,4676199850658000
3737967619.05133,135292723,4676199870659784
3737967619.0713,135292724,4676199890657320
3737967619.09133,135292725,4676199910658728
3737967619.1113,135292726,4676199930656944
3737967619.13133,135292727,4676199950658184
3737967619.1513,135292728,4676199970656616
3737967619.17133,135292729,4676199990657728
3737967619.1913,135292730,4676200010655832
3737967619.21133,135292731,4676200030657672
3737967619.2313,135292732,4676200050654968
3737967619.25133,135292733,4676200070657272
3737967619.2713,135292734,4676200090655456
3737967619.29133,135292735,4676200110653080
3737967619.3113,135292736,4676200130654320
3737967619.33133,135292737,4676200150652752
3737967619.3513,135292738,4676200170654080
3737967619.37133,135292739,4676200190652296
3737967619.3913,135292740,4676200210653592
3737967619.41133,135292741,4676200230651160
3737967619.4313,135292742,4676200250653320
3737967619.45133,135292743,4676200270650672
3737967619.4713,135292744,4676200290652320
3737967619.49133,135292745,4676200310651080
3737967619.5113,135292746,4676200330652296
3737967619.53133,135292747,4676200350650320
3737967619.5513,135292748,4676200370652296
3737967619.57133,135292749,4676200390649568
3737967619.5913,135292750,4676200410647216
3737967619.61133,135292751,4676200430649320
3737967619.6313,135292752,4676200450651216
3737967619.65133,135292753,4676200470648808
3737967619.6713,135292754,4676200490646808
3737967619.69133,135292755,4676200510648808
3737967619.7113,135292756,4676200530646184
3737967619.73133,135292757,4676200550648352
3737967619.7513,135292758,4676200570645296
3737967619.77133,135292759,4676200590647320
3737967619.7913,135292760,4676200610645400
3737967619.81133,135292761,4676200630646672
3737967619.8313,135292762,4676200650645160
3737967619.85133,135292763,4676200670646296
3737967619.8713,135292764,4676200690644728
3737967619.89133,135292765,4676200710646512
3737967619.9113,135292766,4676200730644272
3737967619.93133,135292767,4676200750646024
3737967619.9513,135292768,4676200770644000
3737967619.97133,135292769,4676200790645056
3737967619.9913,135292770,4676200810642944
3737967620.01136,135292771,4676200830641272
3737967620.03133,135292772,4676200850642512
3737967620.05136,135292773,4676200870640592
3737967620.07133,135292774,4676200890642320
3737967620.09136,135292775,4676200910640272
3737967620.11133,135292776,4676200930641296
3737967620.13136,135292777,4676200950639320
3737967620.15133,135292778,4676200970641000
3737967620.17136,135292779,4676200990639320
3737967620.19133,135292780,4676201010641320
3737967620.21136,135292781,4676201030638488
3737967620.23133,135292782,4676201050640752
3737967620.25136,135292783,4676201070637784
3737967620.27133,135292784,4676201090640320
3737967620.29136,135292785,4676201110637728
3737967620.31133,135292786,4676201130636080
3737967620.33136,135292787,4676201150637808
3737967620.35133,135292788,4676201170638808
3737967620.37136,135292789,4676201190637080
3737967620.39133,135292790,4676201210635080
3737967620.41136,135292791,4676201230636136
3737967620.43133,135292792,4676201250634080
3737967620.45136,135292793,4676201270635592
3737967620.47133,135292794,4676201290633352
3737967620.49136,135292795,4676201310635728
3737967620.51133,135292796,4676201330633808
3737967620.53136,135292797,4676201350634648
3737967620.55133,135292798,4676201370633296
3737967620.57136,135292799,4676201390634752
3737967620.59133,135292800,4676201410632272
3737967620.61136,135292801,4676201430634568
3737967620.63133,135292802,4676201450632272
3737967620.65136,135292803,4676201470634160
3737967620.67133,135292804,4676201490632024
3737967620.69136,135292805,4676201510629512
3737967620.71133,135292806,4676201530631320
3737967620.73136,135292807,4676201550629296
3737967620.75133,135292808,4676201570630568
3737967620.77136,135292809,4676201590628352
3737967620.79133,135292810,4676201610630104
3737967620.81136,135292811,4676201630628456
3737967620.83133,135292812,4676201650630056
3737967620.85136,135292813,4676201670627296
3737967620.87133,135292814,4676201690629296
3737967620.89136,135292815,4676201710627320
3737967620.91133,135292816,4676201730629272
3737967620.93136,135292817,4676201750627136
3737967620.95133,135292818,4676201770624352
3737967620.97136,135292819,4676201790625888
3737967620.99133,135292820,4676201810628320
3737967621.01136,135292821,4676201830626240
3737967621.03133,135292822,4676201850623184
3737967621.05136,135292823,4676201870625216
3737967621.07133,135292824,4676201890623320
3737967621.09136,135292825,4676201910624536
3737967621.11133,135292826,4676201930622352
3737967621.13136,135292827,4676201950624432
3737967621.15133,135292828,4676201970622784
3737967621.17136,135292829,4676201990624320
3737967621.19133,135292830,4676202010621728
3737967621.21136,135292831,4676202030623832
3737967621.23133,135292832,4676202050621056
